image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01773549_barn_spider.JPEG,barn_spider,barn spider,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,324,cabbage butterfly,cabbage butterfly,"[324, 272, 331, 138, 270]","['cabbage butterfly', 'coyote', 'hare', 'bustard', 'white wolf']",0.1678808331489563,False,105.56595900015964,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01773797_garden_spider.JPEG,garden_spider,garden spider,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,995,earthstar,earthstar,"[995, 985, 73, 115, 324]","['earthstar', 'daisy', 'barn spider', 'sea slug', 'cabbage butterfly']",0.1631011962890625,False,104.45904200059886,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01774384_black_widow.JPEG,black_widow,black widow,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 72, 451, 74, 77]","['barn spider', 'black and gold garden spider', 'bolo tie', 'garden spider', 'wolf spider']",0.7696961164474487,False,103.23025000070629,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01774750_tarantula.JPEG,tarantula,tarantula,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,76,tarantula,tarantula,"[76, 73, 77, 74, 72]","['tarantula', 'barn spider', 'wolf spider', 'garden spider', 'black and gold garden spider']",0.5669859647750854,True,104.91529099999752,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01775062_wolf_spider.JPEG,wolf_spider,wolf spider,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 75, 126, 78, 72]","['barn spider', 'black widow', 'isopod', 'tick', 'black and gold garden spider']",0.5323423743247986,False,104.56516599879251,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01776313_tick.JPEG,tick,tick,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 310, 322, 73, 995]","['hen of the woods', 'ant', 'ringlet', 'barn spider', 'earthstar']",0.16424211859703064,False,104.75945799953479,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01784675_centipede.JPEG,centipede,centipede,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,79,centipede,centipede,"[79, 65, 111, 54, 52]","['centipede', 'sea snake', 'nematode', 'hognose snake', 'thunder snake']",0.6309482455253601,True,104.3638329992973,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01795545_black_grouse.JPEG,black_grouse,black grouse,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,110,flatworm,flatworm,"[110, 115, 80, 81, 970]","['flatworm', 'sea slug', 'black grouse', 'ptarmigan', 'alp']",0.38170042634010315,False,102.75783399993088,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01796340_ptarmigan.JPEG,ptarmigan,ptarmigan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,80,black grouse,black grouse,"[80, 83, 81, 86, 115]","['black grouse', 'prairie chicken', 'ptarmigan', 'partridge', 'sea slug']",0.4186772406101227,False,105.67300000002433,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01797886_ruffed_grouse.JPEG,ruffed_grouse,ruffed grouse,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,82,ruffed grouse,ruffed grouse,"[82, 80, 86, 83, 24]","['ruffed grouse', 'black grouse', 'partridge', 'prairie chicken', 'great grey owl']",0.7355523705482483,True,104.18645800018567,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01798484_prairie_chicken.JPEG,prairie_chicken,prairie chicken,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,331,hare,hare,"[331, 83, 574, 995, 81]","['hare', 'prairie chicken', 'golf ball', 'earthstar', 'ptarmigan']",0.30568790435791016,False,103.26083300060418,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01806143_peacock.JPEG,peacock,peacock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 525, 833, 318, 562]","['aircraft carrier', 'dam', 'submarine', 'lacewing', 'fountain']",0.3876306414604187,False,104.24704200158885,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01806567_quail.JPEG,quail,quail,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,646,maze,maze,"[646, 970, 912, 825, 979]","['maze', 'alp', 'worm fence', 'stone wall', 'valley']",0.41197189688682556,False,104.13341700041201,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01807496_partridge.JPEG,partridge,partridge,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,86,partridge,partridge,"[86, 83, 82, 80, 44]","['partridge', 'prairie chicken', 'ruffed grouse', 'black grouse', 'alligator lizard']",0.5865381956100464,True,104.71579200020642,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01817953_African_grey.JPEG,African_grey,african grey,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,87,African grey,african grey,"[87, 24, 8, 840, 490]","['african grey', 'great grey owl', 'hen', 'swab', 'chain mail']",0.9815775752067566,True,104.69045799982268,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01818515_macaw.JPEG,macaw,macaw,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 812, 657, 470, 50]","['drilling platform', 'space shuttle', 'missile', 'candle', 'american alligator']",0.1461835652589798,False,103.41258300104528,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01819313_sulphur-crested_cockatoo.JPEG,sulphur-crested_cockatoo,sulphur crested cockatoo,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 936, 996, 793, 109]","['bonnet', 'head cabbage', 'hen of the woods', 'shower cap', 'brain coral']",0.6156564950942993,False,104.26054199888313,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01820546_lorikeet.JPEG,lorikeet,lorikeet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,796,ski mask,ski mask,"[796, 417, 989, 439, 572]","['ski mask', 'balloon', 'hip', 'bearskin', 'goblet']",0.2457081526517868,False,107.7793330005079,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01824575_coucal.JPEG,coucal,coucal,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,815,spider web,spider web,"[815, 72, 73, 843, 74]","['spider web', 'black and gold garden spider', 'barn spider', 'swing', 'garden spider']",0.12205004692077637,False,104.70954199990956,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01828970_bee_eater.JPEG,bee_eater,bee eater,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,72,black and gold garden spider,black and gold garden spider,"[72, 73, 307, 320, 815]","['black and gold garden spider', 'barn spider', 'weevil', 'damselfly', 'spider web']",0.32272669672966003,False,112.74837499877322,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01829413_hornbill.JPEG,hornbill,hornbill,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,189,Lakeland terrier,lakeland terrier,"[189, 357, 206, 197, 210]","['lakeland terrier', 'mink', 'curly coated retriever', 'giant schnauzer', 'german short haired pointer']",0.13139672577381134,False,117.93987499913783,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01833805_hummingbird.JPEG,hummingbird,hummingbird,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,584,hair slide,hair slide,"[584, 459, 616, 770, 774]","['hair slide', 'brassiere', 'knot', 'running shoe', 'sandal']",0.21802182495594025,False,112.4568340001133,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01843065_jacamar.JPEG,jacamar,jacamar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,616,knot,knot,"[616, 489, 815, 368, 488]","['knot', 'chainlink fence', 'spider web', 'gibbon', 'chain']",0.43042659759521484,False,104.58695799934503,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01843383_toucan.JPEG,toucan,toucan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 403, 611, 975, 976]","['seashore', 'aircraft carrier', 'jigsaw puzzle', 'lakeside', 'promontory']",0.6084485650062561,False,107.78783300156647,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01847000_drake.JPEG,drake,drake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,148,killer whale,killer whale,"[148, 360, 147, 2, 98]","['killer whale', 'otter', 'grey whale', 'great white shark', 'red breasted merganser']",0.5169073939323425,False,110.63033400023414,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01855032_red-breasted_merganser.JPEG,red-breasted_merganser,red breasted merganser,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,139,ruddy turnstone,ruddy turnstone,"[139, 98, 140, 142, 141]","['ruddy turnstone', 'red breasted merganser', 'red backed sandpiper', 'dowitcher', 'redshank']",0.4799678325653076,False,105.42637499929697,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01855672_goose.JPEG,goose,goose,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,459,brassiere,brassiere,"[459, 246, 268, 180, 178]","['brassiere', 'great dane', 'mexican hairless', 'american staffordshire terrier', 'weimaraner']",0.10172408074140549,False,105.51137499896868,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01860187_black_swan.JPEG,black_swan,black swan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,574,golf ball,golf ball,"[574, 616, 146, 267, 132]","['golf ball', 'knot', 'albatross', 'standard poodle', 'american egret']",0.09657233208417892,False,107.59933400004229,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01871265_tusker.JPEG,tusker,tusker,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,224,groenendael,groenendael,"[224, 244, 256, 297, 295]","['groenendael', 'tibetan mastiff', 'newfoundland', 'sloth bear', 'american black bear']",0.29751646518707275,False,103.54262500004552,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01872401_echidna.JPEG,echidna,echidna,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,102,echidna,echidna,"[102, 334, 103, 357, 83]","['echidna', 'porcupine', 'platypus', 'mink', 'prairie chicken']",0.9996603727340698,True,105.41545900014171,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01873310_platypus.JPEG,platypus,platypus,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,5,electric ray,electric ray,"[5, 639, 6, 445, 148]","['electric ray', 'maillot', 'stingray', 'bikini', 'killer whale']",0.41654664278030396,False,106.17700000148034,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01877812_wallaby.JPEG,wallaby,wallaby,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,357,mink,mink,"[357, 356, 337, 360, 286]","['mink', 'weasel', 'beaver', 'otter', 'cougar']",0.34983471035957336,False,103.31754200160503,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01882714_koala.JPEG,koala,koala,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,106,wombat,wombat,"[106, 357, 337, 331, 360]","['wombat', 'mink', 'beaver', 'hare', 'otter']",0.9139809012413025,False,108.62416700001631,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01883070_wombat.JPEG,wombat,wombat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,359,black-footed ferret,black footed ferret,"[359, 358, 361, 356, 106]","['black footed ferret', 'polecat', 'skunk', 'weasel', 'wombat']",0.3981218934059143,False,104.7258749986213,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01910747_jellyfish.JPEG,jellyfish,jellyfish,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,446,binder,binder,"[446, 556, 827, 406, 626]","['binder', 'fire screen', 'stove', 'altar', 'lighter']",0.26733866333961487,False,109.77691699918068,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01914609_sea_anemone.JPEG,sea_anemone,sea anemone,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,108,sea anemone,sea anemone,"[108, 328, 793, 749, 584]","['sea anemone', 'sea urchin', 'shower cap', 'quill', 'hair slide']",0.7624818086624146,True,125.47829200048,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01917289_brain_coral.JPEG,brain_coral,brain coral,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 993, 109, 5, 947]","['hen of the woods', 'gyromitra', 'brain coral', 'electric ray', 'mushroom']",0.7635828256607056,False,104.21637500076031,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01924916_flatworm.JPEG,flatworm,flatworm,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,110,flatworm,flatworm,"[110, 5, 996, 115, 38]","['flatworm', 'electric ray', 'hen of the woods', 'sea slug', 'banded gecko']",0.9205413460731506,True,124.54979100039054,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01930112_nematode.JPEG,nematode,nematode,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 868, 451, 618, 777]","['nematode', 'tray', 'bolo tie', 'ladle', 'scabbard']",0.9889335632324219,True,104.4072500008042,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01943899_conch.JPEG,conch,conch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,112,conch,conch,"[112, 113, 125, 117, 110]","['conch', 'snail', 'hermit crab', 'chambered nautilus', 'flatworm']",0.9070293307304382,True,111.73670799871616,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01944390_snail.JPEG,snail,snail,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,117,chambered nautilus,chambered nautilus,"[117, 116, 5, 113, 996]","['chambered nautilus', 'chiton', 'electric ray', 'snail', 'hen of the woods']",0.38733968138694763,False,111.3555419997283,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01945685_slug.JPEG,slug,slug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 616, 807, 795, 701]","['airship', 'knot', 'solar dish', 'ski', 'parachute']",0.09945787489414215,False,106.76849999981641,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01950731_sea_slug.JPEG,sea_slug,sea slug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,326,lycaenid,lycaenid,"[326, 322, 325, 115, 989]","['lycaenid', 'ringlet', 'sulphur butterfly', 'sea slug', 'hip']",0.7988332509994507,False,106.92112499964423,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01955084_chiton.JPEG,chiton,chiton,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,116,chiton,chiton,"[116, 69, 126, 117, 577]","['chiton', 'trilobite', 'isopod', 'chambered nautilus', 'gong']",0.9998360872268677,True,107.15950000121666,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01968897_chambered_nautilus.JPEG,chambered_nautilus,chambered nautilus,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,117,chambered nautilus,chambered nautilus,"[117, 577, 107, 494, 619]","['chambered nautilus', 'gong', 'jellyfish', 'chime', 'lampshade']",0.9964466691017151,True,105.67887499928474,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01978287_Dungeness_crab.JPEG,Dungeness_crab,dungeness crab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,115,sea slug,sea slug,"[115, 812, 120, 126, 783]","['sea slug', 'space shuttle', 'fiddler crab', 'isopod', 'screw']",0.22425797581672668,False,107.46766699958243,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01978455_rock_crab.JPEG,rock_crab,rock crab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,119,rock crab,rock crab,"[119, 78, 120, 126, 32]","['rock crab', 'tick', 'fiddler crab', 'isopod', 'tailed frog']",0.24601338803768158,True,108.90979199939466,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01980166_fiddler_crab.JPEG,fiddler_crab,fiddler crab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 126, 71, 120, 47]","['banded gecko', 'isopod', 'scorpion', 'fiddler crab', 'african chameleon']",0.531948983669281,False,110.46725000051083,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01981276_king_crab.JPEG,king_crab,king crab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 540, 812, 975, 978]","['aircraft carrier', 'drilling platform', 'space shuttle', 'lakeside', 'seashore']",0.7331152558326721,False,108.88183300085075,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01983481_American_lobster.JPEG,American_lobster,american lobster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,181,Bedlington terrier,bedlington terrier,"[181, 452, 516, 658, 911]","['bedlington terrier', 'bonnet', 'cradle', 'mitten', 'wool']",0.2940008342266083,False,120.85212500096532,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01984695_spiny_lobster.JPEG,spiny_lobster,spiny lobster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,126,isopod,isopod,"[126, 123, 807, 79, 122]","['isopod', 'spiny lobster', 'solar dish', 'centipede', 'american lobster']",0.645825982093811,False,115.96524999913527,
