image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01773549_barn_spider.JPEG,barn_spider,barn spider,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,103,platypus,platypus,"[103, 361, 802, 224, 199]","['platypus', 'skunk', 'snowmobile', 'groenendael', 'scotch terrier']",0.08346015214920044,False,104.60408399922017,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01773797_garden_spider.JPEG,garden_spider,garden spider,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 72, 74, 78, 310]","['barn spider', 'black and gold garden spider', 'garden spider', 'tick', 'ant']",0.7649155259132385,False,102.5818750003964,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01774384_black_widow.JPEG,black_widow,black widow,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 75, 451, 78, 77]","['barn spider', 'black widow', 'bolo tie', 'tick', 'wolf spider']",0.28795549273490906,False,102.89349999948172,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01774750_tarantula.JPEG,tarantula,tarantula,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 77, 994, 126, 616]","['barn spider', 'wolf spider', 'stinkhorn', 'isopod', 'knot']",0.7763705849647522,False,104.97941700123192,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01775062_wolf_spider.JPEG,wolf_spider,wolf spider,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,772,safety pin,safety pin,"[772, 591, 679, 111, 488]","['safety pin', 'handkerchief', 'necklace', 'nematode', 'chain']",0.06081664189696312,False,105.83299999962037,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01776313_tick.JPEG,tick,tick,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,78,tick,tick,"[78, 73, 74, 75, 310]","['tick', 'barn spider', 'garden spider', 'black widow', 'ant']",0.734756588935852,True,103.09474999849044,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01784675_centipede.JPEG,centipede,centipede,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,79,centipede,centipede,"[79, 111, 126, 44, 38]","['centipede', 'nematode', 'isopod', 'alligator lizard', 'banded gecko']",0.5302029848098755,True,104.15845900024578,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01795545_black_grouse.JPEG,black_grouse,black grouse,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,302,ground beetle,ground beetle,"[302, 80, 802, 537, 306]","['ground beetle', 'black grouse', 'snowmobile', 'dogsled', 'rhinoceros beetle']",0.1674201786518097,False,104.20866700042097,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01796340_ptarmigan.JPEG,ptarmigan,ptarmigan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,150,sea lion,sea lion,"[150, 81, 356, 82, 86]","['sea lion', 'ptarmigan', 'weasel', 'ruffed grouse', 'partridge']",0.5976994037628174,False,103.8155000005645,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01797886_ruffed_grouse.JPEG,ruffed_grouse,ruffed grouse,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 476, 611, 148, 132]","['lakeside', 'carousel', 'jigsaw puzzle', 'killer whale', 'american egret']",0.23207242786884308,False,102.91649999999208,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01798484_prairie_chicken.JPEG,prairie_chicken,prairie chicken,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,82,ruffed grouse,ruffed grouse,"[82, 50, 86, 141, 80]","['ruffed grouse', 'american alligator', 'partridge', 'redshank', 'black grouse']",0.11321625113487244,False,103.19808299936994,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01806143_peacock.JPEG,peacock,peacock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,50,American alligator,american alligator,"[50, 44, 49, 82, 42]","['american alligator', 'alligator lizard', 'african crocodile', 'ruffed grouse', 'agama']",0.37681084871292114,False,103.34462500031805,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01806567_quail.JPEG,quail,quail,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,356,weasel,weasel,"[356, 357, 21, 38, 276]","['weasel', 'mink', 'kite', 'banded gecko', 'hyena']",0.13910788297653198,False,102.8775830000086,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01807496_partridge.JPEG,partridge,partridge,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,83,prairie chicken,prairie chicken,"[83, 86, 80, 81, 82]","['prairie chicken', 'partridge', 'black grouse', 'ptarmigan', 'ruffed grouse']",0.36066868901252747,False,103.56416700051341,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01817953_African_grey.JPEG,African_grey,african grey,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 824, 459, 578, 110]","['bonnet', 'stole', 'brassiere', 'gown', 'flatworm']",0.11723612993955612,False,104.3599999993603,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01818515_macaw.JPEG,macaw,macaw,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,807,solar dish,solar dish,"[807, 47, 912, 821, 44]","['solar dish', 'african chameleon', 'worm fence', 'steel arch bridge', 'alligator lizard']",0.38602012395858765,False,103.09829200014065,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01819313_sulphur-crested_cockatoo.JPEG,sulphur-crested_cockatoo,sulphur crested cockatoo,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,87,African grey,african grey,"[87, 363, 36, 796, 149]","['african grey', 'armadillo', 'terrapin', 'ski mask', 'dugong']",0.3355717062950134,False,101.80795800079068,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01820546_lorikeet.JPEG,lorikeet,lorikeet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,658,mitten,mitten,"[658, 796, 611, 701, 989]","['mitten', 'ski mask', 'jigsaw puzzle', 'parachute', 'hip']",0.3766159117221832,False,104.25666700029979,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01824575_coucal.JPEG,coucal,coucal,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,72,black and gold garden spider,black and gold garden spider,"[72, 815, 73, 74, 384]","['black and gold garden spider', 'spider web', 'barn spider', 'garden spider', 'indri']",0.43584302067756653,False,103.36158400059503,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01828970_bee_eater.JPEG,bee_eater,bee eater,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,303,long-horned beetle,long horned beetle,"[303, 307, 302, 300, 111]","['long horned beetle', 'weevil', 'ground beetle', 'tiger beetle', 'nematode']",0.11556996405124664,False,103.42833300092025,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01829413_hornbill.JPEG,hornbill,hornbill,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,584,hair slide,hair slide,"[584, 319, 303, 774, 502]","['hair slide', 'dragonfly', 'long horned beetle', 'sandal', 'clog']",0.17089107632637024,False,103.39387499880104,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01833805_hummingbird.JPEG,hummingbird,hummingbird,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,94,hummingbird,hummingbird,"[94, 181, 356, 177, 357]","['hummingbird', 'bedlington terrier', 'weasel', 'scottish deerhound', 'mink']",0.2500421106815338,True,105.5987500003539,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01843065_jacamar.JPEG,jacamar,jacamar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,95,jacamar,jacamar,"[95, 92, 91, 15, 88]","['jacamar', 'bee eater', 'coucal', 'robin', 'macaw']",0.9479495286941528,True,103.42045800098276,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01843383_toucan.JPEG,toucan,toucan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 978, 403, 868, 591]","['jigsaw puzzle', 'seashore', 'aircraft carrier', 'tray', 'handkerchief']",0.648402214050293,False,103.24945899992599,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01847000_drake.JPEG,drake,drake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,783,screw,screw,"[783, 902, 683, 546, 584]","['screw', 'whistle', 'oboe', 'electric guitar', 'hair slide']",0.17392979562282562,False,104.43858300095599,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01855032_red-breasted_merganser.JPEG,red-breasted_merganser,red breasted merganser,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,600,hook,hook,"[600, 772, 111, 456, 310]","['hook', 'safety pin', 'nematode', 'bow', 'ant']",0.18440255522727966,False,105.77070799990906,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01855672_goose.JPEG,goose,goose,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,600,hook,hook,"[600, 843, 488, 772, 618]","['hook', 'swing', 'chain', 'safety pin', 'ladle']",0.1356385499238968,False,102.32758400161401,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01860187_black_swan.JPEG,black_swan,black swan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,98,red-breasted merganser,red breasted merganser,"[98, 99, 100, 96, 80]","['red breasted merganser', 'goose', 'black swan', 'toucan', 'black grouse']",0.25512585043907166,False,104.40408399881562,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01871265_tusker.JPEG,tusker,tusker,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,222,kuvasz,kuvasz,"[222, 257, 181, 296, 279]","['kuvasz', 'great pyrenees', 'bedlington terrier', 'ice bear', 'arctic fox']",0.35948511958122253,False,104.28145799960475,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01872401_echidna.JPEG,echidna,echidna,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 584, 488, 459, 525]","['airship', 'hair slide', 'chain', 'brassiere', 'dam']",0.08960966020822525,False,104.58504199959862,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01873310_platypus.JPEG,platypus,platypus,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 403, 611, 517, 540]","['airship', 'aircraft carrier', 'jigsaw puzzle', 'crane', 'drilling platform']",0.3546222746372223,False,104.66666699903726,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01877812_wallaby.JPEG,wallaby,wallaby,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,279,Arctic fox,arctic fox,"[279, 537, 270, 296, 222]","['arctic fox', 'dogsled', 'white wolf', 'ice bear', 'kuvasz']",0.22467045485973358,False,104.51749999992899,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01882714_koala.JPEG,koala,koala,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,279,Arctic fox,arctic fox,"[279, 222, 257, 81, 270]","['arctic fox', 'kuvasz', 'great pyrenees', 'ptarmigan', 'white wolf']",0.132771834731102,False,105.09983299925807,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01883070_wombat.JPEG,wombat,wombat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 111, 611, 459, 755]","['bonnet', 'nematode', 'jigsaw puzzle', 'brassiere', 'radio telescope']",0.04794890806078911,False,106.89108299993677,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01910747_jellyfish.JPEG,jellyfish,jellyfish,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,438,beaker,beaker,"[438, 441, 470, 540, 921]","['beaker', 'beer glass', 'candle', 'drilling platform', 'book jacket']",0.21017955243587494,False,110.36270799922931,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01914609_sea_anemone.JPEG,sea_anemone,sea anemone,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 554, 975, 405, 562]","['jigsaw puzzle', 'fireboat', 'lakeside', 'airship', 'fountain']",0.12219428271055222,False,105.12766700048815,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01917289_brain_coral.JPEG,brain_coral,brain coral,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 584, 701, 917, 611]","['necklace', 'hair slide', 'parachute', 'comic book', 'jigsaw puzzle']",0.04269200563430786,False,105.11550000046554,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01924916_flatworm.JPEG,flatworm,flatworm,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 488, 584, 611, 562]","['necklace', 'chain', 'hair slide', 'jigsaw puzzle', 'fountain']",0.07939893752336502,False,103.56812499958323,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01930112_nematode.JPEG,nematode,nematode,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,434,bath towel,bath towel,"[434, 570, 443, 861, 712]","['bath towel', 'gasmask', 'bib', 'toilet seat', 'petri dish']",0.07132265716791153,False,105.55416600072931,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01943899_conch.JPEG,conch,conch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 618, 459, 633, 5]","['nematode', 'ladle', 'brassiere', 'loupe', 'electric ray']",0.17185410857200623,False,103.16162500021164,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01944390_snail.JPEG,snail,snail,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 729, 714, 591, 712]","['nematode', 'plate rack', 'pick', 'handkerchief', 'petri dish']",0.1864422857761383,False,103.4628329998668,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01945685_slug.JPEG,slug,slug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,114,slug,slug,"[114, 357, 390, 395, 103]","['slug', 'mink', 'eel', 'gar', 'platypus']",0.5948701500892639,True,104.45583299951977,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01950731_sea_slug.JPEG,sea_slug,sea slug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 488, 591, 584, 729]","['necklace', 'chain', 'handkerchief', 'hair slide', 'plate rack']",0.3541673719882965,False,104.75795799902698,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01955084_chiton.JPEG,chiton,chiton,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,435,bathtub,bathtub,"[435, 111, 876, 26, 469]","['bathtub', 'nematode', 'tub', 'common newt', 'caldron']",0.04137555509805679,False,104.48287500003062,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01968897_chambered_nautilus.JPEG,chambered_nautilus,chambered nautilus,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,633,loupe,loupe,"[633, 443, 111, 755, 861]","['loupe', 'bib', 'nematode', 'radio telescope', 'toilet seat']",0.20096036791801453,False,102.94633300145506,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01978287_Dungeness_crab.JPEG,Dungeness_crab,dungeness crab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,78,tick,tick,"[78, 206, 306, 71, 73]","['tick', 'curly coated retriever', 'rhinoceros beetle', 'scorpion', 'barn spider']",0.3923216462135315,False,103.3742909985449,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01978455_rock_crab.JPEG,rock_crab,rock crab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 549, 600, 700, 844]","['nematode', 'envelope', 'hook', 'paper towel', 'switch']",0.4008650481700897,False,103.34904199953598,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01980166_fiddler_crab.JPEG,fiddler_crab,fiddler crab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,120,fiddler crab,fiddler crab,"[120, 119, 78, 73, 121]","['fiddler crab', 'rock crab', 'tick', 'barn spider', 'king crab']",0.8566120266914368,True,103.7060830003611,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01981276_king_crab.JPEG,king_crab,king crab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 126, 79, 111, 599]","['jigsaw puzzle', 'isopod', 'centipede', 'nematode', 'honeycomb']",0.15932916104793549,False,103.83520899995347,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01983481_American_lobster.JPEG,American_lobster,american lobster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 122, 934, 923, 126]","['nematode', 'american lobster', 'hotdog', 'plate', 'isopod']",0.15821979939937592,False,103.27325000071141,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01984695_spiny_lobster.JPEG,spiny_lobster,spiny lobster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,126,isopod,isopod,"[126, 73, 80, 128, 310]","['isopod', 'barn spider', 'black grouse', 'black stork', 'ant']",0.41054674983024597,False,104.53983299885294,
